ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Maximum 1000mg Αναβράζον;TT;7;8;1/7/2022;200005;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Maximum 1000mg Αναβράζον;TT;4;8;1/8/2022;200005;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Maximum 1000mg Αναβράζον;TT;2;8;1/9/2022;200005;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Odis 500mg Αναβράζον;TT;2;16;1/5/2021;200006;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Odis 500mg Αναβράζον;TT;1;16;1/10/2021;200006;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Odis 500mg Αναβράζον;TT;1;16;1/12/2021;200006;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Depon Odis 500mg Αναβράζον;TT;1;16;1/4/2022;200006;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΠΑΡΑΚΕΤΑΜΟΛΗ ΣΤΡΑΤΟΥ 500mg tab;TT;24;60;1/6/2022;200007;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΠΑΡΑΚΕΤΑΜΟΛΗ ΣΤΡΑΤΟΥ 500mg tab;TT;25;60;1/12/2022;200007;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΠΑΡΑΚΕΤΑΜΟΛΗ ΣΤΡΑΤΟΥ 500mg tab;TT;18;60;1/11/2023;200007;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Paracetamol/Kabi 10mgr/ml 100ml;AM;20;-;1/2/2022;200008;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Cold&Flu 500/30mg tab;TT;1;18;1/5/2021;200009;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Cold&Flu 500/30mg tab;TT;1;18;1/10/2021;200009;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Cold&Flu 500/30mg tab;TT;1;18;1/1/2022;200009;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Cold&Flu 500/30mg tab;TT;1;18;1/7/2022;200009;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Αναβράζον;TT;1;16;1/9/2022;200010;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Αναβράζον;TT;1;16;1/4/2023;200010;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Αναβράζον;TT;1;16;1/8/2023;200010;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Δισκία 500/65mg;TT;1;16;1/12/2020;200011;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Δισκία 500/65mg;TT;6;16;1/1/2021;200011;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Δισκία 500/65mg;TT;2;16;1/3/2021;200011;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Δισκία 500/65mg;TT;2;16;1/5/2021;200011;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Extra Δισκία 500/65mg;TT;1;16;1/7/2021;200011;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panmigran δισκία (250+250+65)mg;TT;1;20;1/4/2022;200012;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Panadol Advance 500mg tab;TT;1;16;1/7/2022;200013;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Apotel sol. Inf. 1gr/67ml amp;AM;2;3;1/6/2022;200014;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Apotel Plus IM (600+20)mg/4ml;-;8;3;1/12/2022;200015;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Apotel Plus IM (600+20)mg/4ml;-;5;3;1/3/2023;200016;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Ponstan 500mg tab;TT;15;15;1/8/2024;200016;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΜΕΦΑΙΝΑΜΙΚΟ ΟΞΥ ΣΤΡΑΤΟΥ 500mg tab;TT;7;60;1/6/2023;200017;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΜΕΦΑΙΝΑΜΙΚΟ ΟΞΥ ΣΤΡΑΤΟΥ 500mg tab;TT;11;60;1/8/2024;200017;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Mesulid 100mg tab;TT;1;30;1/2/2023;200018;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Mesulid 100mg tab;TT;1;30;1/5/2023;200018;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Mesulid 100mg tab;TT;1;30;1/5/2024;200018;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΝΙΜΕΣΟΥΛΙΔΗ ΣΤΡΑΤΟΥ 100mg tab;TT;1;60;1/3/2021;200019;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΝΙΜΕΣΟΥΛΙΔΗ ΣΤΡΑΤΟΥ 100mg tab;TT;4;60;1/8/2022;200019;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Nurofen 400mg tab;TT;1;10;1/11/2020;200020;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Brufen 600mg tab;TT;1;24;1/10/2022;200021;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Brufen 600mg tab;TT;18;24;1/11/2022;200021;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Algofren 600mg tab;TT;0;20;1/5/2022;200022;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Algofren 600mg tab;TT;1;20;1/6/2022;200022;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Algofren 600mg tab;TT;1;20;1/10/2022;200022;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Algofren 400mg tab;TT;0;20;1/10/2022;200023;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Norgesic 35+450mg;TT;20;30;1/5/2023;200024;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Norgesic 35+450mg;TT;10;30;1/6/2023;200024;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΟΡΦΕΝΑΔΡΙΝΗ-ΠΑΡΑΚΕΤΑΜΟΛΗ ΣΤΡΑΤΟΥ 35+50mg;-;0;60;1/2/2022;200025;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Relief 4mg tab;TT;15;30;1/1/2023;200026;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Relief 4mg/2ml amp;AM;6;10;1/2/2022;200027;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Relief 4mg/2ml amp;AM;5;10;1/2/2023;200027;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Musco-ril 4mg tab;CP;1;30;1/2/2022;200028;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Musco-ril 4mg tab;CP;9;30;1/9/2022;200028;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Voltaren retard 75mg tab;TT;13;20;1/5/2022;200029;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Voltaren retard 75mg tab;TT;20;20;1/9/2022;200029;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;2;5;1/1/2022;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;4;5;1/2/2022;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;65;5;1/6/2022;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;5;5;1/7/2022;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;29;5;1/10/2022;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;10;5;1/5/2023;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon 75mg/3ml amp;AM;4;5;1/11/2023;200030;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Vurdon υπόθετα 50mg - στο ψυγείο;-;7;10;1/10/2021;200031;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;Niflamol 250mg tab;CP;2;20;1/4/2022;200032;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΝΙΦΛΟΥΜΙΚΟ ΟΞΥ ΣΤΡΑΤΟΥ 250mg tab;CP;1;80;1/2/2021;200033;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΝΙΦΛΟΥΜΙΚΟ ΟΞΥ ΣΤΡΑΤΟΥ 250mg tab;CP;3;80;1/3/2021;200033;
ΑΝΑΛΓΥΤΙΚΑ - ΑΝΤΙΦΛΕΓΜΟΝΩΔΗ;ΝΙΦΛΟΥΜΙΚΟ ΟΞΥ ΣΤΡΑΤΟΥ 250mg tab;CP;4;80;1/1/2024;200033;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Gentamicin Σταγόνες 0.3% 5ml;BT;39;-;1/6/2022;300001;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Septobore Σταγόνες 0.1% 10ml;BT;34;-;1/5/2022;300002;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Allergotin Σταγόνες 2% 10ml;BT;7;-;1/7/2021;300003;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Dexacollyre Σταγόνες 0.1% 5ml;BT;114;-;1/12/2020;300004;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Eyetobrin Σταγόνες 0.3% 5ml;BT;30;-;1/1/2023;300005;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Tearprol Σταγόνες 0.1%+0.3% 15ml;BT;10;-;1/11/2020;300006;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Tearprol Σταγόνες 0.1%+0.3% 15ml;BT;4;-;1/4/2021;300006;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Tearprol Σταγόνες 0.1%+0.3% 15ml;BT;88;-;1/7/2021;300006;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Tearprol Σταγόνες 0.1%+0.3% 15ml;BT;30;-;1/11/2021;300006;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Tetracaine Σταγόνες 0.5% 10ml;BT;14;-;1/6/2021;300007;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Tetracaine Σταγόνες 0.5% 10ml;BT;15;-;1/12/2021;300007;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Synalar Otic Σταγόνες 5ml;BT;1;-;1/10/2020;300008;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Synalar Otic Σταγόνες 5ml;BT;1;-;1/1/2021;300008;
ΟΦΘΑΛΜΙΚΕΣ - ΩΤΙΚΕΣ ΣΤΑΓΟΝΕΣ;Synalar Otic Σταγόνες 5ml;BT;10;-;1/3/2022;300008;
ΟΡΡΟΙ;BRADEX N/S 0.9% 1000ml;BT;160;-;1/6/2021;400001;
ΟΡΡΟΙ;VIOSER N/S 0.9% 1000ml;BT;38;-;1/10/2021;400002;
ΟΡΡΟΙ;VIOSER Water For Injection 1000ml;BT;97;-;1/2/2023;400003;
ΟΡΡΟΙ;DEMO N/S 0.9%  100ml;BT;8;-;1/9/2023;400004;
ΟΡΡΟΙ;Dextrose 5% DEMO 1000ml;BT;76;-;1/7/2022;400005;
ΟΡΡΟΙ;Ringers Lactated Vioser 1000ml;BT;5;-;1/5/2021;400006;
ΟΡΡΟΙ;Ringers Lactated Vioser 1000ml;BT;84;-;1/10/2021;400006;
ΟΡΡΟΙ;Water for Injection DEMO 10ml;AM;3;50;1/9/2021;400007;
ΟΡΡΟΙ;Water for Injection DEMO 10ml;AM;1;50;1/10/2021;400007;
ΟΡΡΟΙ;Water for Injection DEMO 10ml;AM;1;30;1/12/2021;400007;
ΟΡΡΟΙ;Water for Injection BRAUN 10ml;AM;8;20;1/3/2022;400008;
ΟΡΡΟΙ;N/S 0.9% BRAUN 10ml;AM;12;20;1/5/2022;400009;
ΟΡΡΟΙ;N/S 0.9% DEMO 10ml;AM;1;50;1/5/2022;400010;
ΟΡΡΟΙ;Dextrose 35% DEMO 10ml;AM;1;35;1/5/2024;400011;
ΟΡΡΟΙ;N/S 0.9% 500ml;BT;45;-;1/10/2021;400012;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;SOLU-CORTEF 250mg 2ml amp;BT;5;1;1/4/2023;500001;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;LYO-DROL 125mg/vial amp;BT;15;1;1/5/2021;500002;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;LYO-DROL 125mg/vial amp;BT;31;1;1/12/2022;500002;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;LYO-CORTIN 250mg/vial amp;BT;94;1;1/5/2021;500003;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;LYO-CORTIN 250mg/vial amp;BT;17;1;1/12/2022;500003;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;Medrol 16mg tab;TT;4;14;1/3/2024;500004;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;Medrol 16mg tab;TT;10;14;1/9/2024;500004;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;Prezolon 5mg tab;TT;1;30;1/9/2021;500005;
ΑΝΤΙ-SHOCK ΦΑΡΜΑΚΑ;Prezolon 5mg tab;TT;1;30;1/1/2022;500005;
ΑΝΤΙΒΙΟΤΙΚΑ;ΑΜΟΞΙΚΙΛΛΙΝΗ ΣΤΡΑΤΟΥ 500mg tab;CP;4;80;1/9/2022;600001;
ΑΝΤΙΒΙΟΤΙΚΑ;Amoxil 1gr tab;CP;1;18;1/12/2020;600002;
ΑΝΤΙΒΙΟΤΙΚΑ;ΔΟΞΥΚΥΚΛΙΝΗ ΣΤΡΑΤΟΥ 100mg tab;TT;1;80;1/1/2023;600003;
ΑΝΤΙΒΙΟΤΙΚΑ;ΔΟΞΥΚΥΚΛΙΝΗ ΣΤΡΑΤΟΥ 100mg tab;TT;4;80;1/6/2023;600003;
ΑΝΤΙΒΙΟΤΙΚΑ;Aristin-C 500mg tab;TT;12;10;1/7/2022;600004;
ΑΝΤΙΒΙΟΤΙΚΑ;Forterra 500mg tab;TT;5;10;1/8/2021;600005;
ΑΝΤΙΒΙΟΤΙΚΑ;Labentrol 500mg tab;TT;3;10;1/10/2021;600006;
ΑΝΤΙΒΙΟΤΙΚΑ;Zinadol 250mg tab;TT;14;12;1/12/2021;600007;
ΑΝΤΙΒΙΟΤΙΚΑ;Zinadol 250mg tab;TT;27;12;1/5/2022;600007;
ΑΝΤΙΒΙΟΤΙΚΑ;Pricefil 500mg tab;TT;20;12;1/3/2022;600008;
ΑΝΤΙΒΙΟΤΙΚΑ;Procef 500mg tab;TT;3;12;1/11/2021;600009;
ΑΝΤΙΒΙΟΤΙΚΑ;Flagyl 500mg tab;TT;7;30;1/7/2022;600010;
ΑΝΤΙΒΙΟΤΙΚΑ;Flagyl 500mg tab;TT;10;30;1/6/2023;600010;
ΑΝΤΙΒΙΟΤΙΚΑ;ΣΟΥΛΦ/ΖΟΛΗ-ΤΡΙΜ/ΠΡΙΜΗ ΣΤΡΑΤΟΥ 400+80mg tab;TT;4;60;1/2/2022;600011;
ΑΝΤΙΒΙΟΤΙΚΑ;ΣΟΥΛΦ/ΖΟΛΗ-ΤΡΙΜ/ΠΡΙΜΗ ΣΤΡΑΤΟΥ 400+80mg tab;TT;1;60;1/7/2023;600011;
ΑΝΤΙΒΙΟΤΙΚΑ;Fugentin 875/125mg tab;TT;16;12;1/10/2021;600012;
ΑΝΤΙΒΙΟΤΙΚΑ;Augmentin 875/125mg tab;TT;17;12;1/9/2021;600013;
ΑΝΤΙΒΙΟΤΙΚΑ;Bioclavid 500+125mg tab;TT;34;16;1/12/2021;600014;
ΑΝΤΙΒΙΟΤΙΚΑ;Bioclavid 500+125mg tab;TT;15;16;1/5/2022;600014;
ΑΝΤΙΒΙΟΤΙΚΑ;Klaricid 250mg tab;TT;26;12;1/12/2021;600015;
ΑΝΤΙΒΙΟΤΙΚΑ;Viaclar 500mg tab;-;4;21;1/2/2022;600016;
ΑΝΤΙΒΙΟΤΙΚΑ;Zithromax 250mg tab;TT;16;6;1/10/2021;600017;
ΑΝΤΙΒΙΟΤΙΚΑ;Dalacin C 300mg tab;BT;5;16;1/1/2024;600018;
ΑΝΤΙΒΙΟΤΙΚΑ;Augmentin 500/125mg tab;TT;17;16;1/7/2021;600019;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Bepanthol cream 100gr;TU;3;-;1/3/2025;700001;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Bepanthol cream 100gr;TU;5;-;1/4/2025;700001;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Hydrovit D-Pantenol cream 100gr;TU;2;-;1/9/2022;700002;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Celestoderm-V with Garamycin cream 30gr;TU;1;-;1/7/2021;700003;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Propiogenta cream 30gr;TU;15;-;1/7/2021;700004;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Propiogenta cream 30gr;TU;29;-;1/7/2022;700004;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Dactarin cream (20mg/gr) 30gr;TU;7;-;1/2/2021;700005;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝΤΙΜΥΚΗΤΙΑΣΙΚΗ ΚΡΕΜΑ ΣΤΡΑΤΟΥ 20gr;TU;18;-;1/11/2022;700006;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝΤΙΜΥΚΗΤΙΑΣΙΚΗ ΚΡΕΜΑ ΣΤΡΑΤΟΥ 20gr;TU;27;-;1/2/2023;700006;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;Canesten ΔΕΡΜΑΤΙΚΟ ΔΙΑΛΥΜΑ 20ml;TU;26;-;1/7/2020;700007;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝΤΙΙΣΤΑΜΙΝΙΚΗ ΚΡΕΜΑ ΣΤΡΑΤΟΥ 30gr;TU;11;-;1/8/2021;700008;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝΤΙΙΣΤΑΜΙΝΙΚΗ ΚΡΕΜΑ ΣΤΡΑΤΟΥ 30gr;TU;125;-;1/1/2023;700008;
ΚΡΕΜΕΣ - ΑΛΟΙΦΕΣ;ΑΝΤΙΙΣΤΑΜΙΝΙΚΗ ΚΡΕΜΑ ΣΤΡΑΤΟΥ 30gr;TU;20;-;1/2/2023;700008;
